12/11/2025 - 15: 26: 20

DEPTH - TIME - RECORDER LOGGING & TESTING DIVISION - VIETSOVPETRO


        TIME       DEPT     LSPD     DIR
  0:11:27:36     612.84    14.64         0
  0:11:27:37     613.09    14.76         0
  0:11:27:38     613.34    14.76         0
  0:11:27:39     613.58    14.64         0
  0:11:27:40     613.83    14.76         0
  0:11:27:41     614.07    14.76         0
  0:11:27:42     614.32    14.64         0
  0:11:27:43     614.56    14.76         0
  0:11:27:44     614.81    14.64         0
  0:11:27:45     615.05    14.76         0
  0:11:27:46     615.30    14.76         0
  0:11:27:47     615.54    14.64         0
  0:11:27:48     615.79    14.76         0
  0:11:27:49     616.03    14.64         0
  0:11:27:50     616.28    14.76         0
  0:11:27:51     616.52    14.76         0
  0:11:27:52     616.77    14.64         0
  0:11:27:53     617.01    14.76         0
  0:11:27:54     617.26    14.64         0
  0:11:27:55     617.50    14.76         0
  0:11:27:56     617.75    14.76         0
  0:11:27:57     617.99    14.64         0
  0:11:27:58     618.24    14.76         0
  0:11:27:59     618.48    14.64         0
  0:11:28:00     618.73    14.76         0
  0:11:28:01     618.98    14.76         0
  0:11:28:02     619.22    14.64         0
  0:11:28:03     619.47    14.76         0
  0:11:28:04     619.71    14.64         0
  0:11:28:05     619.96    14.76         0
  0:11:28:06     620.20    14.76         0
  0:11:28:07     620.45    14.64         0
  0:11:28:08     620.69    14.76         0
  0:11:28:09     620.94    14.64         0
  0:11:28:10     621.18    14.76         0
  0:11:28:11     621.43    14.76         0
  0:11:28:12     621.67    14.64         0
  0:11:28:13     621.92    14.76         0
  0:11:28:14     622.16    14.76         0
  0:11:28:15     622.41    14.64         0
  0:11:28:16     622.65    14.76         0
  0:11:28:17     622.90    14.64         0
  0:11:28:18     623.14    14.76         0
  0:11:28:19     623.39    14.76         0
  0:11:28:20     623.63    14.64         0
  0:11:28:21     623.88    14.76         0
  0:11:28:22     624.12    14.64         0
  0:11:28:23     624.37    14.76         0
  0:11:28:24     624.62    14.76         0
  0:11:28:25     624.86    14.64         0
  0:11:28:26     625.11    14.76         0
  0:11:28:27     625.35    14.64         0
  0:11:28:28     625.60    14.76         0
  0:11:28:29     625.84    14.64         0
  0:11:28:30     626.09    14.76         0
  0:11:28:31     626.33    14.76         0
  0:11:28:32     626.58    14.64         0
  0:11:28:33     626.82    14.76         0
  0:11:28:34     627.07    14.76         0
  0:11:28:35     627.31    14.64         0
  0:11:28:36     627.56    14.76         0
  0:11:28:37     627.80    14.64         0
  0:11:28:38     628.05    14.76         0
  0:11:28:39     628.29    14.76         0
  0:11:28:40     628.54    14.64         0
  0:11:28:41     628.78    14.76         0
  0:11:28:42     629.03    14.64         0
  0:11:28:43     629.27    14.76         0
  0:11:28:44     629.52    14.76         0
  0:11:28:45     629.76    14.64         0
  0:11:28:46     630.01    14.76         0
  0:11:28:47     630.25    14.64         0
  0:11:28:48     630.50    14.76         0
  0:11:28:49     630.75    14.76         0
  0:11:28:50     630.99    14.64         0
  0:11:28:51     631.24    14.76         0
  0:11:28:52     631.48    14.64         0
  0:11:28:53     631.73    14.76         0
  0:11:28:54     631.97    14.76         0
  0:11:28:55     632.22    14.64         0
  0:11:28:56     632.46    14.76         0
  0:11:28:57     632.71    14.64         0
  0:11:28:58     632.95    14.76         0
  0:11:28:59     633.20    14.64         0
  0:11:29:00     633.44    14.76         0
  0:11:29:01     633.69    14.76         0
  0:11:29:02     633.93    14.64         0
  0:11:29:03     634.18    14.76         0
  0:11:29:04     634.42    14.64         0
  0:11:29:05     634.67    14.76         0
  0:11:29:06     634.91    14.76         0
  0:11:29:07     635.16    14.64         0
  0:11:29:08     635.40    14.76         0
  0:11:29:09     635.65    14.64         0
  0:11:29:10     635.89    14.76         0
  0:11:29:11     636.14    14.76         0
  0:11:29:12     636.38    14.64         0
  0:11:29:13     636.63    14.76         0
  0:11:29:14     636.87    14.64         0
  0:11:29:15     637.12    14.76         0
  0:11:29:16     637.37    14.76         0
  0:11:29:17     637.61    14.64         0
  0:11:29:18     637.86    14.76         0
  0:11:29:19     638.10    14.64         0
  0:11:29:20     638.35    14.76         0
  0:11:29:21     638.59    14.76         0
  0:11:29:22     638.84    14.64         0
  0:11:29:23     639.08    14.76         0
  0:11:29:24     639.33    14.64         0
  0:11:29:25     639.57    14.76         0
  0:11:29:26     639.82    14.76         0
  0:11:29:27     640.06    14.64         0
  0:11:29:28     640.31    14.76         0
  0:11:29:29     640.55    14.64         0
  0:11:29:30     640.80    14.76         0
  0:11:29:31     641.04    14.76         0
  0:11:29:32     641.29    14.64         0
  0:11:29:33     641.53    14.76         0
  0:11:29:34     641.78    14.64         0
  0:11:29:35     642.02    14.76         0
  0:11:29:36     642.27    14.64         0
  0:11:29:37     642.51    14.76         0
  0:11:29:38     642.76    14.76         0
  0:11:29:39     643.00    14.64         0
  0:11:29:40     643.25    14.76         0
  0:11:29:41     643.49    14.64         0
  0:11:29:42     643.74    14.76         0
  0:11:29:43     643.99    14.76         0
  0:11:29:44     644.23    14.64         0
  0:11:29:45     644.48    14.76         0
  0:11:29:46     644.72    14.64         0
  0:11:29:47     644.97    14.76         0
  0:11:29:48     645.21    14.76         0
  0:11:29:49     645.46    14.64         0
  0:11:29:50     645.70    14.76         0
  0:11:29:51     645.95    14.64         0
  0:11:29:52     646.19    14.76         0
  0:11:29:53     646.44    14.76         0
  0:11:29:54     646.68    14.64         0
  0:11:29:55     646.93    14.76         0
  0:11:29:56     647.17    14.64         0
  0:11:29:57     647.42    14.76         0
  0:11:29:58     647.66    14.76         0
  0:11:29:59     647.91    14.64         0
  0:11:30:00     648.15    14.76         0
  0:11:30:01     648.40    14.64         0
  0:11:30:02     648.64    14.76         0
  0:11:30:03     648.89    14.76         0
  0:11:30:04     649.13    14.64         0
  0:11:30:05     649.38    14.76         0
  0:11:30:06     649.62    14.64         0
  0:11:30:07     649.87    14.76         0
  0:11:30:08     650.11    14.64         0
  0:11:30:09     650.36    14.76         0
  0:11:30:10     650.61    14.76         0
  0:11:30:11     650.85    14.64         0
  0:11:30:12     651.10    14.76         0
  0:11:30:13     651.34    14.64         0
  0:11:30:14     651.59    14.76         0
  0:11:30:15     651.83    14.76         0
  0:11:30:16     652.08    14.64         0
  0:11:30:17     652.32    14.76         0
  0:11:30:18     652.57    14.64         0
  0:11:30:19     652.81    14.76         0
  0:11:30:20     653.06    14.76         0
  0:11:30:21     653.30    14.64         0
  0:11:30:22     653.55    14.76         0
  0:11:30:23     653.79    14.64         0
  0:11:30:24     654.04    14.76         0
  0:11:30:25     654.28    14.76         0
  0:11:30:26     654.53    14.64         0
  0:11:30:27     654.77    14.76         0
  0:11:30:28     655.02    14.76         0
  0:11:30:29     655.26    14.64         0
  0:11:30:30     655.51    14.76         0
  0:11:30:31     655.75    14.64         0
  0:11:30:32     656.00    14.76         0
  0:11:30:33     656.25    14.76         0
  0:11:30:34     656.49    14.64         0
  0:11:30:35     656.74    14.76         0
  0:11:30:36     656.98    14.64         0
  0:11:30:37     657.23    14.76         0
  0:11:30:38     657.47    14.64         0
  0:11:30:39     657.72    14.76         0
  0:11:30:40     657.96    14.76         0
  0:11:30:41     658.21    14.64         0
  0:11:30:42     658.45    14.76         0
  0:11:30:43     658.70    14.64         0
  0:11:30:44     658.94    14.76         0
  0:11:30:45     659.19    14.76         0
  0:11:30:46     659.43    14.64         0
  0:11:30:47     659.68    14.76         0
  0:11:30:48     659.92    14.64         0
  0:11:30:49     660.17    14.76         0
  0:11:30:50     660.41    14.76         0
  0:11:30:51     660.66    14.64         0
  0:11:30:52     660.90    14.76         0
  0:11:30:53     661.15    14.64         0
  0:11:30:54     661.39    14.76         0
  0:11:30:55     661.64    14.76         0
  0:11:30:56     661.88    14.64         0
  0:11:30:57     662.13    14.76         0
  0:11:30:58     662.37    14.64         0
  0:11:30:59     662.62    14.76         0
  0:11:31:00     662.87    14.76         0
  0:11:31:01     663.11    14.64         0
  0:11:31:02     663.36    14.76         0
  0:11:31:03     663.60    14.64         0
  0:11:31:04     663.85    14.76         0
  0:11:31:05     664.09    14.76         0
  0:11:31:06     664.34    14.64         0
  0:11:31:07     664.58    14.76         0
  0:11:31:08     664.83    14.64         0
  0:11:31:09     665.07    14.76         0
  0:11:31:10     665.32    14.76         0
  0:11:31:11     665.56    14.64         0
  0:11:31:12     665.81    14.76         0
  0:11:31:13     666.05    14.64         0
  0:11:31:14     666.30    14.76         0
  0:11:31:15     666.54    14.64         0
  0:11:31:16     666.79    14.76         0
  0:11:31:17     667.03    14.76         0
  0:11:31:18     667.28    14.64         0
  0:11:31:19     667.52    14.76         0
  0:11:31:20     667.77    14.64         0
  0:11:31:21     668.01    14.76         0
  0:11:31:22     668.26    14.76         0
  0:11:31:23     668.50    14.64         0
  0:11:31:24     668.75    14.76         0
  0:11:31:25     669.00    14.76         0
  0:11:31:26     669.24    14.64         0
  0:11:31:27     669.49    14.76         0
  0:11:31:28     669.73    14.64         0
  0:11:31:29     669.98    14.76         0
  0:11:31:30     670.22    14.76         0
  0:11:31:31     670.47    14.64         0
  0:11:31:32     670.71    14.76         0
  0:11:31:33     670.96    14.64         0
  0:11:31:34     671.20    14.76         0
  0:11:31:35     671.45    14.76         0
  0:11:31:36     671.69    14.64         0
  0:11:31:37     671.94    14.76         0
  0:11:31:38     672.18    14.64         0
  0:11:31:39     672.43    14.76         0
  0:11:31:40     672.67    14.76         0
  0:11:31:41     672.92    14.64         0
  0:11:31:42     673.16    14.76         0
  0:11:31:43     673.41    14.64         0
  0:11:31:44     673.65    14.76         0
  0:11:31:45     673.90    14.76         0
  0:11:31:46     674.14    14.64         0
  0:11:31:47     674.39    14.76         0
  0:11:31:48     674.63    14.64         0
  0:11:31:49     674.88    14.76         0
  0:11:31:50     675.13    14.76         0
  0:11:31:51     675.37    14.64         0
  0:11:31:52     675.62    14.76         0
  0:11:31:53     675.86    14.64         0
  0:11:31:54     676.11    14.76         0
  0:11:31:55     676.35    14.76         0
  0:11:31:56     676.60    14.64         0
  0:11:31:57     676.84    14.76         0
  0:11:31:58     677.09    14.76         0
  0:11:31:59     677.33    14.64         0
  0:11:32:00     677.58    14.76         0
  0:11:32:01     677.82    14.64         0
  0:11:32:02     678.07    14.76         0
  0:11:32:03     678.31    14.76         0
  0:11:32:04     678.56    14.64         0
  0:11:32:05     678.80    14.76         0
  0:11:32:06     679.05    14.64         0
  0:11:32:07     679.29    14.76         0
  0:11:32:08     679.54    14.64         0
  0:11:32:09     679.78    14.76         0
  0:11:32:10     680.03    14.76         0
  0:11:32:11     680.27    14.64         0
  0:11:32:12     680.52    14.76         0
  0:11:32:13     680.76    14.64         0
  0:11:32:14     681.01    14.76         0
  0:11:32:15     681.26    14.76         0
  0:11:32:16     681.50    14.64         0
  0:11:32:17     681.75    14.76         0
  0:11:32:18     681.99    14.76         0
  0:11:32:19     682.24    14.64         0
  0:11:32:20     682.48    14.76         0
  0:11:32:21     682.73    14.64         0
  0:11:32:22     682.97    14.76         0
  0:11:32:23     683.22    14.76         0
  0:11:32:24     683.46    14.64         0
  0:11:32:25     683.71    14.76         0
  0:11:32:26     683.95    14.64         0
  0:11:32:27     684.20    14.76         0
  0:11:32:28     684.44    14.76         0
  0:11:32:29     684.69    14.64         0
  0:11:32:30     684.93    14.76         0
  0:11:32:31     685.18    14.64         0
  0:11:32:32     685.42    14.76         0
  0:11:32:33     685.67    14.76         0
  0:11:32:34     685.91    14.64         0
  0:11:32:35     686.16    14.76         0
  0:11:32:36     686.40    14.64         0
  0:11:32:37     686.65    14.76         0
  0:11:32:38     686.89    14.64         0
  0:11:32:39     687.14    14.76         0
  0:11:32:40     687.39    14.76         0
  0:11:32:41     687.63    14.64         0
  0:11:32:42     687.88    14.76         0
  0:11:32:43     688.12    14.64         0
  0:11:32:44     688.37    14.76         0
  0:11:32:45     688.61    14.76         0
  0:11:32:46     688.86    14.64         0
  0:11:32:47     689.10    14.76         0
  0:11:32:48     689.35    14.64         0
  0:11:32:49     689.59    14.76         0
  0:11:32:50     689.84    14.76         0
